id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
890,908152035,80.0,10682,Pave,0,Lvl,AllPub,4,6,1960,1971,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,11,399,0,615,1014,3,1149,0,0,1,0,1,0,399,3,1,3,7,7,0,,1968.0,2163,Fin,399,1,0,1,0,1,0,0,544,3.0,2,,9,0,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
467,528221060,149.0,12589,Pave,0,Lvl,AllPub,6,5,2005,2005,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,0,0,742,742,5,742,742,0,0,0,2,1,0,3,1,4,8,8,1,4.0,2005.0,2226,Fin,0,2,0,0,0,0,0,0,390,3.0,3,,11,36,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
578,533254110,80.0,9600,Pave,0,Low,AllPub,8,5,1976,1976,Plywood,0,1,Plywood,0,0,0,0,200.0,0,4,4,3.0,0.0,0,0,0,392,392,5,1487,1012,0,0,0,2,1,0,4,1,3,5,8,1,4.0,1976.0,2891,Unf,0,2,0,0,0,0,0,0,527,3.0,3,,8,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1747,528231030,65.0,16219,Pave,0,Lvl,AllPub,7,5,2004,2005,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,3.0,1,779,0,56,835,5,1119,0,0,1,0,2,0,779,2,1,4,5,8,0,,2004.0,1954,Fin,779,2,0,1,0,1,0,0,437,3.0,3,,8,100,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,531452140,55.0,7892,Pave,0,Lvl,AllPub,6,5,1993,1993,Plywood,0,0,Plywood,0,0,0,0,0.0,0,4,3,3.0,0.0,0,300,0,899,1199,5,1199,0,0,0,0,2,0,300,2,1,4,5,8,0,,1993.0,2398,RFn,300,2,0,0,0,1,0,0,530,3.0,2,,7,0,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2758,906392090,90.0,13377,Pave,0,Lvl,AllPub,6,5,2006,2006,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,1576,0,260,1836,4,1846,0,0,1,0,2,0,1576,3,1,4,7,8,1,4.0,2006.0,3682,RFn,1576,2,0,1,0,1,0,0,495,3.0,3,,10,0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
857,907202080,0.0,7000,Pave,0,Lvl,AllPub,5,8,1978,2005,VinylSd,0,0,VinylSd,0,0,0,0,90.0,0,4,4,3.0,0.0,27,646,0,218,864,5,864,0,0,1,0,1,0,646,3,1,3,6,8,0,,1978.0,1728,Unf,646,1,1,1,0,0,0,0,336,3.0,2,,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2219,909281130,70.0,10570,Pave,0,Bnk,AllPub,8,8,1932,1994,BrkFace,0,0,BrkFace,0,0,0,0,0.0,0,4,3,4.0,0.0,62,297,0,556,853,3,1549,1178,0,0,0,2,1,297,3,1,4,10,4,2,3.0,1932.0,3580,Unf,297,2,0,0,0,0,0,1,440,3.0,3,,13,0,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
733,903205040,0.0,8854,Pave,0,Lvl,AllPub,6,6,1916,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,34,0,0,952,952,2,952,0,0,0,0,1,0,0,2,1,2,4,8,1,4.0,1916.0,1904,Unf,0,1,0,0,0,0,0,0,192,2.0,1,,5,0,98,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2909,923225190,41.0,2665,Pave,0,Lvl,AllPub,5,6,1977,1977,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,1.0,0,0,0,264,264,3,616,688,0,0,0,1,1,0,3,1,3,5,8,1,3.0,1977.0,1568,RFn,0,1,0,0,0,0,0,0,336,3.0,2,,7,141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1798,528458120,75.0,9000,Pave,0,Lvl,AllPub,8,5,2006,2006,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,2.0,0,0,0,1088,1088,5,1088,871,0,0,0,2,1,0,3,1,4,8,8,1,4.0,2006.0,3047,RFn,0,3,0,0,0,0,0,0,1025,3.0,3,,11,208,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,905378040,124.0,18600,Pave,0,Lvl,AllPub,3,4,1938,1990,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,1.0,52,288,684,0,972,3,1052,558,0,0,1,2,0,972,4,1,2,8,8,1,4.0,1938.0,2582,RFn,972,1,0,1,1,0,1,0,480,3.0,3,,11,0,0,60,0,0,Shed,450,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2366,527450080,24.0,2160,Pave,0,Lvl,AllPub,5,6,1973,1973,HdBoard,0,0,HdBoard,0,0,0,0,200.0,0,3,3,3.0,0.0,0,402,0,363,765,4,765,600,0,0,0,1,1,402,3,1,4,7,7,1,2.0,1973.0,2130,Unf,402,2,0,0,0,0,1,0,440,3.0,2,,9,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1027,527357110,75.0,9743,Pave,0,Lvl,AllPub,5,6,1969,1969,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,2.0,0.0,0,280,0,440,720,4,720,588,0,0,0,1,1,280,3,1,3,7,8,0,,1969.0,2028,Unf,280,2,0,0,1,0,0,0,484,3.0,2,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,534204030,65.0,8125,Pave,0,Lvl,AllPub,5,7,1965,2005,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,4,3,3.0,0.0,40,260,456,196,912,5,925,0,0,1,0,1,0,716,3,1,3,5,8,0,,1978.0,1837,Unf,716,2,1,1,0,0,0,1,576,3.0,2,,7,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1303,902205070,62.0,7311,Pave,0,Lvl,AllPub,2,5,1946,1950,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,4,3.0,0.0,4,0,0,407,407,3,407,0,0,0,0,1,0,0,1,1,3,3,8,0,,1949.0,814,Unf,0,1,0,0,0,0,0,0,297,2.0,1,,4,76,0,120,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,535179020,80.0,10032,Pave,0,Lvl,AllPub,6,5,1959,1959,Wd Sdng,0,0,Wd Sdng,0,0,0,0,432.0,0,3,3,3.0,0.0,0,734,0,510,1244,5,1580,0,0,1,0,1,1,734,3,1,3,6,8,2,4.0,1956.0,2824,Unf,734,2,0,1,0,0,0,1,440,3.0,3,,9,0,28,0,0,160,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
608,534402060,115.0,10500,Pave,0,Lvl,AllPub,5,5,1964,1964,HdBoard,0,0,HdBoard,0,0,0,0,144.0,0,3,4,3.0,0.0,0,998,0,294,1292,3,1292,0,0,1,0,1,1,998,3,1,3,6,8,2,4.0,1964.0,2584,Unf,998,2,0,1,0,0,1,0,520,3.0,3,,9,0,32,0,0,92,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2515,533241010,114.0,8314,Pave,Pave,Lvl,AllPub,7,5,1997,1998,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,4,3,3.0,0.0,1,0,0,569,569,5,854,840,0,0,0,2,1,0,3,1,4,6,8,1,3.0,1997.0,2263,Unf,0,1,0,0,0,0,0,0,434,3.0,3,,9,0,382,0,0,110,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
821,906340120,61.0,10226,Pave,0,Lvl,AllPub,8,5,2008,2008,VinylSd,0,0,VinylSd,0,0,0,0,270.0,0,4,3,3.0,3.0,0,0,0,1622,1622,5,1630,0,0,1,0,2,0,0,3,1,5,8,8,1,4.0,2008.0,3252,RFn,0,3,0,1,0,0,0,0,860,3.0,3,,11,172,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2500,533110130,121.0,16059,Pave,0,Lvl,AllPub,8,5,1991,1992,HdBoard,0,0,HdBoard,0,0,0,0,284.0,0,4,3,3.0,0.0,1,0,0,1288,1288,5,1301,1116,0,0,0,2,1,0,4,1,4,9,8,1,3.0,1991.0,3705,Unf,0,2,0,0,0,0,0,0,462,3.0,3,,12,127,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,903232060,51.0,6120,Pave,0,Lvl,AllPub,5,6,1925,1999,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,74,0,0,960,960,4,995,0,0,0,0,1,0,0,2,1,3,5,8,0,,1926.0,1955,Unf,0,1,0,0,0,0,0,0,264,3.0,1,,6,0,15,51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
741,903231010,51.0,6120,Pave,0,Lvl,AllPub,5,6,1936,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,2,3.0,0.0,14,0,0,927,927,3,1067,472,0,0,0,1,1,0,3,1,3,5,8,0,,1995.0,2466,Unf,0,2,0,0,0,0,0,0,576,3.0,2,,7,112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1611,1007100110,0.0,56600,Pave,0,Low,AllPub,5,1,1900,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,50,0,0,686,686,5,1150,686,0,0,0,2,0,0,4,1,3,7,4,0,,1900.0,2522,Unf,0,1,0,0,0,0,0,0,288,3.0,2,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2532,534201130,75.0,9750,Pave,0,Lvl,AllPub,5,5,1967,1967,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,2.0,0,400,480,100,980,4,980,0,0,0,0,2,0,880,3,1,3,6,8,0,,1967.0,1960,Fin,880,1,1,0,0,0,0,1,384,3.0,2,,8,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1081,528228345,0.0,3940,Pave,0,Lvl,AllPub,7,5,2003,2003,VinylSd,0,0,VinylSd,0,0,0,0,143.0,0,4,3,3.0,3.0,0,1073,0,342,1415,5,1455,0,0,1,0,2,0,1073,2,1,4,6,8,1,3.0,2003.0,2870,Fin,1073,3,0,1,0,1,0,0,644,3.0,3,,9,156,20,0,0,144,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1692,528106050,107.0,13641,Pave,0,Lvl,AllPub,9,5,2007,2007,CemntBd,0,0,CmentBd,0,0,0,0,456.0,0,5,3,3.0,3.0,0,1304,0,630,1934,5,1943,713,0,1,0,2,1,1304,3,1,5,8,8,1,4.0,2007.0,4590,RFn,1304,3,0,1,0,1,0,0,1040,3.0,4,,12,268,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2520,533253050,36.0,3640,Pave,0,Lvl,AllPub,8,5,1980,1980,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,4,3,3.0,3.0,0,860,0,176,1036,3,1036,0,0,1,0,1,0,860,1,1,4,4,8,1,3.0,1980.0,2072,Fin,860,2,0,1,0,1,0,0,484,3.0,2,,6,133,108,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
